image,caption
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00008202.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00034177.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00038555.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048654.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00035642.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029260.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00004418.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024701.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00010793.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021443.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046340.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00039665.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001568.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046323.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022249.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00015557.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00010593.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013655.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031416.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021439.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00012195.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044836.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007849.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000881.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001642.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003785.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013048.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028694.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022149.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029067.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00017811.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026386.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032754.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031899.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00009545.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028788.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024649.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046920.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019608.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030364.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026189.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018356.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046557.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00014396.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032537.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048410.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019732.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00008339.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00038919.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00004982.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021654.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00035545.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011644.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027548.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031460.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041003.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026680.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024228.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00034297.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032594.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00023576.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00035797.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00035744.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044490.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043792.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001390.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029928.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00015293.JPEG,a photo of something
